redshift,alpha,delta,green_filter,near_infrared_filter,cosmic_ray_activity,red_filter,ultraviolet_filter,infrared_filter
Medium,Pisces,Equatorial Region,G_21,I_19,Low,R_20,U_23,Z_19
Very Low,Scorpio,Equatorial Region,G_16,I_16,Low,R_16,U_17,Z_16
Very Low,Aries,Equatorial Region,G_16,I_16,Medium,R_16,U_18,Z_16
Very Low,Scorpio,Equatorial Region,G_21,I_21,Low,R_21,U_24,Z_21
Very Low,Pisces,Mid-Southern Sky,G_21,I_20,Medium,R_20,U_23,Z_19
Medium,Virgo,Mid-Northern Sky,G_21,I_19,Low,R_20,U_22,Z_19
Very Low,Leo,Mid-Northern Sky,G_17,I_16,Low,R_17,U_18,Z_16
High,Virgo,Mid-Northern Sky,G_20,I_21,Medium,R_20,U_21,Z_20
Very Low,Aries,Mid-Southern Sky,G_19,I_18,Medium,R_19,U_20,Z_18
Medium,Virgo,Equatorial Region,G_22,I_19,Low,R_20,U_25,Z_19
Medium,Leo,Equatorial Region,G_22,I_19,Low,R_20,U_24,Z_19
High,Leo,Circumpolar North,G_23,I_19,Medium,R_21,U_22,Z_19
Medium,Scorpio,Mid-Northern Sky,G_23,I_20,Low,R_21,U_23,Z_19
Very Low,Pisces,Equatorial Region,G_21,I_18,Low,R_19,U_25,Z_18
Very Low,Leo,Mid-Northern Sky,G_19,I_18,Medium,R_18,U_21,Z_18
Medium,Libra,Mid-Northern Sky,G_23,I_20,Medium,R_21,U_25,Z_19
Very Low,Leo,Equatorial Region,G_21,I_18,Low,R_20,U_24,Z_17
Medium,Pisces,Equatorial Region,G_22,I_19,Low,R_20,U_23,Z_19
Medium,Aries,Mid-Southern Sky,G_22,I_20,Medium,R_21,U_25,Z_19
Low,Libra,Equatorial Region,G_20,I_17,Low,R_18,U_21,Z_17
Medium,Cancer,Equatorial Region,G_22,I_19,Low,R_20,U_24,Z_19
Very Low,Capricorn,Equatorial Region,G_18,I_16,Low,R_17,U_20,Z_16
Very Low,Taurus,Circumpolar North,G_18,I_17,Low,R_17,U_20,Z_16
Very Low,Libra,Mid-Northern Sky,G_17,I_17,Low,R_17,U_19,Z_17
High,Aquarius,Equatorial Region,G_21,I_21,Low,R_21,U_25,Z_20
Medium,Cancer,Equatorial Region,G_22,I_19,Low,R_20,U_23,Z_19
Very Low,Aries,Mid-Southern Sky,G_19,I_18,Low,R_18,U_20,Z_18
Very Low,Virgo,Mid-Northern Sky,G_18,I_17,Medium,R_17,U_20,Z_16
Very Low,Libra,Equatorial Region,G_18,I_17,Medium,R_17,U_20,Z_16
High,Cancer,Mid-Southern Sky,G_19,I_19,Medium,R_19,U_19,Z_19
Very Low,Aries,Mid-Southern Sky,G_20,I_19,Medium,R_19,U_21,Z_19
Very Low,Virgo,Equatorial Region,G_16,I_15,Low,R_15,U_18,Z_15
Very Low,Gemini,Mid-Northern Sky,G_18,I_17,Low,R_17,U_19,Z_16
Very Low,Cancer,Mid-Northern Sky,G_18,I_16,Low,R_17,U_19,Z_16
Medium,Capricorn,Equatorial Region,G_23,I_20,Low,R_21,U_25,Z_19
High,Pisces,Equatorial Region,G_19,I_19,Medium,R_19,U_19,Z_18
Low,Libra,Equatorial Region,G_21,I_19,Medium,R_19,U_22,Z_18
Very Low,Pisces,Mid-Southern Sky,G_18,I_16,Low,R_17,U_19,Z_16
Medium,Virgo,Mid-Northern Sky,G_21,I_19,Low,R_20,U_22,Z_18
High,Libra,Mid-Northern Sky,G_21,I_21,Low,R_21,U_22,Z_20
Very Low,Virgo,Mid-Northern Sky,G_21,I_20,Medium,R_20,U_21,Z_20
Very Low,Libra,Mid-Northern Sky,G_18,I_17,Low,R_17,U_19,Z_17
Very Low,Pisces,Mid-Southern Sky,G_16,I_15,Low,R_15,U_16,Z_15
Very Low,Libra,Mid-Northern Sky,G_17,I_16,Low,R_16,U_19,Z_16
High,Leo,Equatorial Region,G_23,I_22,Low,R_23,U_24,Z_21
High,Leo,Mid-Northern Sky,G_20,I_20,Low,R_20,U_21,Z_20
High,Aquarius,Mid-Southern Sky,G_21,I_21,Medium,R_21,U_22,Z_20
Very Low,Capricorn,Equatorial Region,G_21,I_21,Low,R_21,U_21,Z_23
Very Low,Aquarius,Equatorial Region,G_21,I_20,Low,R_20,U_21,Z_20
Very Low,Virgo,Mid-Northern Sky,G_20,I_19,Low,R_19,U_21,Z_19
Medium,Pisces,Mid-Southern Sky,G_21,I_19,Medium,R_20,U_22,Z_19
Very Low,Capricorn,Mid-Southern Sky,G_15,I_14,Low,R_14,U_17,Z_14
Low,Pisces,Equatorial Region,G_19,I_17,Medium,R_17,U_22,Z_16
Very Low,Leo,Mid-Southern Sky,G_17,I_16,Low,R_17,U_18,Z_16
High,Virgo,Circumpolar North,G_20,I_20,Medium,R_20,U_20,Z_19
Low,Aquarius,Mid-Northern Sky,G_21,I_19,Low,R_20,U_25,Z_18
Medium,Cancer,Equatorial Region,G_22,I_19,Low,R_20,U_24,Z_19
Medium,Pisces,Equatorial Region,G_22,I_19,Medium,R_20,U_21,Z_19
Low,Pisces,Equatorial Region,G_20,I_18,Low,R_19,U_25,Z_18
High,Aquarius,Equatorial Region,G_21,I_21,Medium,R_21,U_21,Z_20
Very Low,Leo,Mid-Northern Sky,G_18,I_17,Low,R_18,U_19,Z_17
